event_date,total_earthquakes,average_magnitude,max_magnitude,average_depth_km
2024-01-01,471,1.885350318386412,7.5,21.41430679672792
2024-01-02,330,1.744939394181818,5.4,24.00490423976552
2024-01-03,311,1.994662379903537,5.5,28.243718339013597
2024-01-04,376,1.747978723324468,5.7,28.77869149122276
2024-01-05,356,1.759185393286517,5.1,23.141623036287942
2024-01-06,339,1.5951917408554572,5.6,21.506174628989744
2024-01-07,289,1.8918339106920417,5.6,21.628666421334557
2024-01-08,341,1.7799706741348975,6.7,25.94614751874191
2024-01-09,333,1.608708707837838,5.9,25.197095481347898
2024-01-10,309,1.5395469253398055,5.0,29.16634401342336
2024-01-11,306,1.6779411764705885,6.4,29.157888886894277
2024-01-12,288,1.7882986105555554,5.9,24.18361423611111
2024-01-13,347,1.7030835754755045,5.2,21.42497290664509
2024-01-14,320,1.6262812495,5.1,34.41426375075996
2024-01-15,382,1.641439790497382,5.2,30.042606271338336
2024-01-16,386,1.5800518133678756,4.8,29.37517823913258
2024-01-17,341,1.6471847500879766,5.6,27.43023725335888
2024-01-18,397,1.5609319895717886,6.4,22.672202510147677
2024-01-19,396,1.7052525252525252,5.6,22.42333307376389
2024-01-20,535,1.5182803740000002,6.6,19.651124673636964
2024-01-21,420,1.520357142642857,5.3,22.60692839504501
2024-01-22,427,1.938454332318501,7.0,21.95620234155744
2024-01-23,429,1.924848485104895,6.3,26.6408543230248
2024-01-24,501,1.668423153752495,5.3,24.3126780470435
2024-01-25,480,1.4652291664583332,5.6,23.041071253452102
2024-01-26,483,1.475942029089027,5.4,17.398847630623013
2024-01-27,434,1.5838337186374134,6.1,19.939216362504148
2024-01-28,477,1.5892662475262054,6.5,24.4399207531219
2024-01-29,507,1.6199408278895462,5.7,22.29637653517493
2024-01-30,504,1.6508134924404765,5.1,22.65626368767572
2024-01-31,726,1.8241460058815424,5.8,18.30626886986251
2024-02-01,757,1.917265521360634,5.1,12.11152985441595
2024-02-02,675,1.8021333324296296,4.92,14.804349331963088
2024-02-03,606,1.6925082509735974,5.2,17.496194714898323
2024-02-04,427,1.7002810310772831,5.4,25.446495310125503
2024-02-05,342,1.8776608188304091,5.4,25.79912134601001
2024-02-06,394,1.7460406096700507,5.1,22.45942612607612
2024-02-07,398,1.7153517581407036,5.4,29.56423442806203
2024-02-08,332,1.6623493966566265,5.1,22.55998915576475
2024-02-09,468,1.8760897438461537,6.1,29.33457819781772
2024-02-10,655,0.9336793886412216,5.8,18.88967068218901
2024-02-11,661,0.9778214830862332,5.4,20.54633494337772
2024-02-12,868,1.4793548388248847,6.1,19.11593733103697
2024-02-13,475,1.289684209663158,5.1,20.71830525742079
2024-02-14,598,1.1111892793299831,6.0,18.676520413653428
2024-02-15,422,1.3380094807109004,5.2,26.13410285237028
2024-02-16,492,1.0286991872560975,5.2,17.791169521441113
2024-02-17,486,1.4974279833539097,4.9,24.66775020560433
2024-02-18,529,1.0196975425519847,5.6,20.295481668386973
2024-02-19,513,1.158499025165692,5.1,21.924242693144443
2024-02-20,516,0.97422480624031,5.1,21.50065523193668
2024-02-21,563,1.0598756659147424,5.5,19.809617404378077
2024-02-22,514,1.242178988229572,5.2,19.53732665621984
2024-02-23,457,1.2416192552078775,6.3,23.63760765864333
2024-02-24,489,1.1128016356850714,5.3,23.444759715339643
2024-02-25,482,1.160933609979253,5.6,18.48746576723914
2024-02-26,487,1.0304517457700206,5.0,20.707626490380683
2024-02-27,457,1.3537199123413568,5.2,19.141205697529948
2024-02-28,411,1.2456934308272507,5.5,22.00839634941941
2024-02-29,510,1.281862745784314,5.4,16.996128237659605
2024-03-01,496,1.1276209672580646,5.9,21.99278649155094
2024-03-02,447,1.373154362371365,5.8,26.06951164339709
2024-03-03,471,1.382866242356688,6.8,24.867003192960585
2024-03-04,442,1.346583710429864,5.2,18.93336311744133
2024-03-05,465,1.1670107526451612,6.1,22.67373161355952
2024-03-06,495,1.2337171714747477,5.2,23.924382628266304
2024-03-07,453,1.168543046490066,5.6,22.846494923300455
2024-03-08,439,1.3784738042596811,6.0,28.63186287346147
2024-03-09,480,1.321125,5.4,22.586033286766792
2024-03-10,531,1.0977212805084744,5.0,21.671214309580225
2024-03-11,530,0.8595660376981131,5.0,18.178236035434885
2024-03-12,431,1.4039907197215775,5.1,23.32470161616974
2024-03-13,497,1.390160965412475,6.0,21.954357344392093
